Benchmark,Size,Solver,Solver Version,Solver Release Year,Status,Termination Condition,Runtime (s),Memory Usage (MB),Objective Value,Max Integrality Violation,Duality Gap,Reported Runtime (s),Timeout,Hostname,Run ID,Timestamp,VM Instance Type,VM Zone,Solver benchmark version,bench-size,solver-version,Benchmark1
pypsa-de-elec-trex_copt,50-1h,cbc,2.10.12,2024.0,TO,Timeout,86400.0,3860.984,,,,86400.0,86400.0,benchmark-instance-l-07,20251212-run-Ls,2025-12-16 21:38:50.964466,c4-highmem-16,europe-west1-d,90fca5f,pypsa-de-elec-trex_copt-50-1h,cbc-2.10.12,pypsa-de-elec-trex_copt
times-etimeseu-europe-elec+heat-co2-multi_stage,29-64ts,gurobi,13.0.0,2025.0,ok,optimal,1252.953661009,12973.664,4066917.6088489927,,,1237.1074509620669,86400.0,benchmark-instance-l-21,20251212-run-Ls,2025-12-12 19:28:10.513951,c4-highmem-16,northamerica-south1-a,90fca5f,times-etimeseu-europe-elec+heat-co2-multi_stage-29-64ts,gurobi-13.0.0,times-etimeseu-europe-elec+heat-co2-multi_stage
times-etimeseu-europe-elec+heat-co2-multi_stage,29-64ts,highs,1.12.0,2025.0,TO,Timeout,86400.0,3402.784,,,,86400.0,86400.0,benchmark-instance-l-21,20251212-run-Ls,2025-12-14 19:59:04.466246,c4-highmem-16,northamerica-south1-a,90fca5f,times-etimeseu-europe-elec+heat-co2-multi_stage-29-64ts,highs-1.12.0,times-etimeseu-europe-elec+heat-co2-multi_stage
times-etimeseu-europe-elec+heat-co2-multi_stage,29-64ts,scip,10.0.0,2025.0,TO,Timeout,86400.0,56030.064,,,,86400.0,86400.0,benchmark-instance-l-21,20251212-run-Ls,2025-12-15 20:02:17.774537,c4-highmem-16,northamerica-south1-a,90fca5f,times-etimeseu-europe-elec+heat-co2-multi_stage-29-64ts,scip-10.0.0,times-etimeseu-europe-elec+heat-co2-multi_stage
times-etimeseu-europe-elec+heat-co2-multi_stage,29-64ts,cbc,2.10.12,2024.0,ER,,,1646.856,,,,,86400.0,benchmark-instance-l-21,20251212-run-Ls,2025-12-16 20:06:05.043815,c4-highmem-16,northamerica-south1-a,90fca5f,times-etimeseu-europe-elec+heat-co2-multi_stage-29-64ts,cbc-2.10.12,times-etimeseu-europe-elec+heat-co2-multi_stage
temoa-US_9R_TS_NZ,9-12ts,gurobi,13.0.0,2025.0,ok,optimal,225.330826972,7190.732,37553963.51292429,,,205.2316770553589,86400.0,benchmark-instance-l-16,20251212-run-Ls,2025-12-12 19:35:12.955863,c4-highmem-16,europe-west1-c,90fca5f,temoa-US_9R_TS_NZ-9-12ts,gurobi-13.0.0,temoa-US_9R_TS_NZ
temoa-US_9R_TS_NZ,9-12ts,highs,1.12.0,2025.0,ok,optimal,30486.354940897,7382.448,37553963.51365733,,,30453.060187339783,86400.0,benchmark-instance-l-16,20251212-run-Ls,2025-12-12 22:08:21.629556,c4-highmem-16,europe-west1-c,90fca5f,temoa-US_9R_TS_NZ-9-12ts,highs-1.12.0,temoa-US_9R_TS_NZ
temoa-US_9R_TS_NZ,9-12ts,scip,10.0.0,2025.0,TO,Timeout,86400.0,13313.06,,,,86400.0,86400.0,benchmark-instance-l-16,20251212-run-Ls,2025-12-13 06:40:20.341159,c4-highmem-16,europe-west1-c,90fca5f,temoa-US_9R_TS_NZ-9-12ts,scip-10.0.0,temoa-US_9R_TS_NZ
temoa-US_9R_TS_NZ,9-12ts,cbc,2.10.12,2024.0,TO,Timeout,86400.0,1941.644,,,,86400.0,86400.0,benchmark-instance-l-16,20251212-run-Ls,2025-12-14 06:44:26.197894,c4-highmem-16,europe-west1-c,90fca5f,temoa-US_9R_TS_NZ-9-12ts,cbc-2.10.12,temoa-US_9R_TS_NZ
SWITCH-USA-PG,26-168h,gurobi,13.0.0,2025.0,ok,optimal,433.828678866,11795.876,437335179973.2393,,,408.68771481513977,86400.0,benchmark-instance-l-13,20251212-run-Ls,2025-12-12 19:29:27.857221,c4-highmem-16,asia-south1-c,90fca5f,SWITCH-USA-PG-26-168h,gurobi-13.0.0,SWITCH-USA-PG
SWITCH-USA-PG,26-168h,highs,1.12.0,2025.0,TO,Timeout,86400.0,7268.288,,,,86400.0,86400.0,benchmark-instance-l-13,20251212-run-Ls,2025-12-13 20:23:01.154071,c4-highmem-16,asia-south1-c,90fca5f,SWITCH-USA-PG-26-168h,highs-1.12.0,SWITCH-USA-PG
SWITCH-USA-PG,26-168h,scip,10.0.0,2025.0,TO,Timeout,86400.0,25435.756,,,,86400.0,86400.0,benchmark-instance-l-13,20251212-run-Ls,2025-12-14 20:26:16.874292,c4-highmem-16,asia-south1-c,90fca5f,SWITCH-USA-PG-26-168h,scip-10.0.0,SWITCH-USA-PG
SWITCH-USA-PG,26-168h,cbc,2.10.12,2024.0,TO,Timeout,86400.0,1162.792,,,,86400.0,86400.0,benchmark-instance-l-13,20251212-run-Ls,2025-12-15 20:30:11.985656,c4-highmem-16,asia-south1-c,90fca5f,SWITCH-USA-PG-26-168h,cbc-2.10.12,SWITCH-USA-PG
genx-elec_trex_uc,15-24h,gurobi,13.0.0,2025.0,ok,optimal,521.171259391,9424.552,31903.351665470986,0.0,6.2094364449249564e-06,506.7069919109345,86400.0,benchmark-instance-l-02,20251212-run-Ls,2025-12-12 19:28:33.570692,c4-highmem-16,us-central1-f,90fca5f,genx-elec_trex_uc-15-24h,gurobi-13.0.0,genx-elec_trex_uc
genx-elec_trex_uc,15-24h,highs,1.12.0,2025.0,TO,Timeout,86400.0,6597.288,,,,86400.0,86400.0,benchmark-instance-l-02,20251212-run-Ls,2025-12-12 19:41:05.381004,c4-highmem-16,us-central1-f,90fca5f,genx-elec_trex_uc-15-24h,highs-1.12.0,genx-elec_trex_uc
genx-elec_trex_uc,15-24h,scip,10.0.0,2025.0,ER,,,726.312,,,,,86400.0,benchmark-instance-l-02,20251212-run-Ls,2025-12-13 19:44:38.068006,c4-highmem-16,us-central1-f,90fca5f,genx-elec_trex_uc-15-24h,scip-10.0.0,genx-elec_trex_uc
genx-elec_trex_uc,15-24h,cbc,2.10.12,2024.0,ER,,,1414.348,,,,,86400.0,benchmark-instance-l-02,20251212-run-Ls,2025-12-13 19:45:13.123907,c4-highmem-16,us-central1-f,90fca5f,genx-elec_trex_uc-15-24h,cbc-2.10.12,genx-elec_trex_uc
pypsa-de-elec-trex_copt-dfp,50-1h,gurobi,13.0.0,2025.0,ok,optimal,6427.922898286,31167.336,7462476802.566992,,,6350.266633033752,86400.0,benchmark-instance-l-10,20251212-run-Ls,2025-12-12 19:35:13.661902,c4-highmem-16,europe-west1-b,90fca5f,pypsa-de-elec-trex_copt-dfp-50-1h,gurobi-13.0.0,pypsa-de-elec-trex_copt-dfp
pypsa-de-elec-trex_copt-dfp,50-1h,highs,1.12.0,2025.0,TO,Timeout,86400.0,14375.0,,,,86400.0,86400.0,benchmark-instance-l-10,20251212-run-Ls,2025-12-14 21:34:20.822134,c4-highmem-16,europe-west1-b,90fca5f,pypsa-de-elec-trex_copt-dfp-50-1h,highs-1.12.0,pypsa-de-elec-trex_copt-dfp
pypsa-de-elec-trex_copt-dfp,50-1h,scip,10.0.0,2025.0,TO,Timeout,86400.0,67313.224,,,,86400.0,86400.0,benchmark-instance-l-10,20251212-run-Ls,2025-12-15 21:37:56.370911,c4-highmem-16,europe-west1-b,90fca5f,pypsa-de-elec-trex_copt-dfp-50-1h,scip-10.0.0,pypsa-de-elec-trex_copt-dfp
pypsa-de-elec-trex_copt-dfp,50-1h,cbc,2.10.12,2024.0,TO,Timeout,86400.0,3860.728,,,,86400.0,86400.0,benchmark-instance-l-10,20251212-run-Ls,2025-12-16 21:41:59.359842,c4-highmem-16,europe-west1-b,90fca5f,pypsa-de-elec-trex_copt-dfp-50-1h,cbc-2.10.12,pypsa-de-elec-trex_copt-dfp
TIMES-GEO-global-base,31-20ts,gurobi,13.0.0,2025.0,ok,optimal,1857.266919563,20251.764,241237919.7358521,,,1813.8951041698456,86400.0,benchmark-instance-l-18,20251212-run-Ls,2025-12-12 19:27:41.995820,c4-highmem-16,europe-north2-a,90fca5f,TIMES-GEO-global-base-31-20ts,gurobi-13.0.0,TIMES-GEO-global-base
TIMES-GEO-global-base,31-20ts,highs,1.12.0,2025.0,TO,Timeout,86400.0,11281.716,,,,86400.0,86400.0,benchmark-instance-l-18,20251212-run-Ls,2025-12-14 11:22:56.198397,c4-highmem-16,europe-north2-a,90fca5f,TIMES-GEO-global-base-31-20ts,highs-1.12.0,TIMES-GEO-global-base
TIMES-GEO-global-base,31-20ts,scip,10.0.0,2025.0,TO,Timeout,86400.0,47908.804,,,,86400.0,86400.0,benchmark-instance-l-18,20251212-run-Ls,2025-12-15 11:26:25.669554,c4-highmem-16,europe-north2-a,90fca5f,TIMES-GEO-global-base-31-20ts,scip-10.0.0,TIMES-GEO-global-base
TIMES-GEO-global-base,31-20ts,cbc,2.10.12,2024.0,TO,Timeout,86400.0,2981.772,,,,86400.0,86400.0,benchmark-instance-l-18,20251212-run-Ls,2025-12-16 11:30:23.529382,c4-highmem-16,europe-north2-a,90fca5f,TIMES-GEO-global-base-31-20ts,cbc-2.10.12,TIMES-GEO-global-base
tulipa-1_EU_investment_simple,28-1h,gurobi,13.0.0,2025.0,ok,optimal,167.71098481299998,6860.892,10114494154.905088,0.0,9.98372719639693e-05,160.93845200538635,86400.0,benchmark-instance-l-04,20251212-run-Ls,2025-12-12 19:27:40.889752,c4-highmem-16,us-east4-c,90fca5f,tulipa-1_EU_investment_simple-28-1h,gurobi-13.0.0,tulipa-1_EU_investment_simple
tulipa-1_EU_investment_simple,28-1h,highs,1.12.0,2025.0,ok,optimal,11019.358296195,21965.452,10113645948.09658,5.684341886080803e-14,8.665867449973662e-05,11007.422449350355,86400.0,benchmark-instance-l-04,20251212-run-Ls,2025-12-12 19:34:11.499336,c4-highmem-16,us-east4-c,90fca5f,tulipa-1_EU_investment_simple-28-1h,highs-1.12.0,tulipa-1_EU_investment_simple
tulipa-1_EU_investment_simple,28-1h,scip,10.0.0,2025.0,ok,optimal,16140.934750984,14936.072,10113810247.787842,5.684341886080803e-14,9.99091537603216e-05,16124.408428,86400.0,benchmark-instance-l-04,20251212-run-Ls,2025-12-12 22:41:39.331172,c4-highmem-16,us-east4-c,90fca5f,tulipa-1_EU_investment_simple-28-1h,scip-10.0.0,tulipa-1_EU_investment_simple
tulipa-1_EU_investment_simple,28-1h,cbc,2.10.12,2024.0,ok,optimal,59915.84466978101,9572.432,10113754472.113071,0.0,0.0,59888.93,86400.0,benchmark-instance-l-04,20251212-run-Ls,2025-12-13 03:14:55.279851,c4-highmem-16,us-east4-c,90fca5f,tulipa-1_EU_investment_simple-28-1h,cbc-2.10.12,tulipa-1_EU_investment_simple
temoa-US_9R_TS_NDC,9-12ts,gurobi,13.0.0,2025.0,ok,optimal,220.89616504,7335.584,36969259.724561445,,,203.66050696372983,86400.0,benchmark-instance-l-15,20251212-run-Ls,2025-12-12 19:28:57.528908,c4-highmem-16,asia-south2-b,90fca5f,temoa-US_9R_TS_NDC-9-12ts,gurobi-13.0.0,temoa-US_9R_TS_NDC
temoa-US_9R_TS_NDC,9-12ts,highs,1.12.0,2025.0,ok,optimal,38201.350731949,7350.676,36969259.7251539,,,38172.46753025055,86400.0,benchmark-instance-l-15,20251212-run-Ls,2025-12-12 21:52:06.585140,c4-highmem-16,asia-south2-b,90fca5f,temoa-US_9R_TS_NDC-9-12ts,highs-1.12.0,temoa-US_9R_TS_NDC
temoa-US_9R_TS_NDC,9-12ts,scip,10.0.0,2025.0,TO,Timeout,86400.0,13232.704,,,,86400.0,86400.0,benchmark-instance-l-15,20251212-run-Ls,2025-12-13 08:32:20.533395,c4-highmem-16,asia-south2-b,90fca5f,temoa-US_9R_TS_NDC-9-12ts,scip-10.0.0,temoa-US_9R_TS_NDC
temoa-US_9R_TS_NDC,9-12ts,cbc,2.10.12,2024.0,TO,Timeout,86400.0,1946.3,,,,86400.0,86400.0,benchmark-instance-l-15,20251212-run-Ls,2025-12-14 08:35:50.985971,c4-highmem-16,asia-south2-b,90fca5f,temoa-US_9R_TS_NDC-9-12ts,cbc-2.10.12,temoa-US_9R_TS_NDC
times-ireland-noco2,40-1ts,gurobi,13.0.0,2025.0,ok,optimal,1910.970202057,9807.048,443306.2356883995,,,1887.7760639190676,86400.0,benchmark-instance-l-22,20251212-run-Ls,2025-12-12 19:28:03.424210,c4-highmem-16,northamerica-south1-c,90fca5f,times-ireland-noco2-40-1ts,gurobi-13.0.0,times-ireland-noco2
times-ireland-noco2,40-1ts,highs,1.12.0,2025.0,TO,Timeout,86400.0,5707.26,,,,86400.0,86400.0,benchmark-instance-l-22,20251212-run-Ls,2025-12-14 20:09:19.074470,c4-highmem-16,northamerica-south1-c,90fca5f,times-ireland-noco2-40-1ts,highs-1.12.0,times-ireland-noco2
times-ireland-noco2,40-1ts,scip,10.0.0,2025.0,TO,Timeout,86400.0,26596.1,,,,86400.0,86400.0,benchmark-instance-l-22,20251212-run-Ls,2025-12-15 20:12:21.479539,c4-highmem-16,northamerica-south1-c,90fca5f,times-ireland-noco2-40-1ts,scip-10.0.0,times-ireland-noco2
times-ireland-noco2,40-1ts,cbc,2.10.12,2024.0,ER,,,2238.604,,,,,86400.0,benchmark-instance-l-22,20251212-run-Ls,2025-12-16 20:15:48.795506,c4-highmem-16,northamerica-south1-c,90fca5f,times-ireland-noco2-40-1ts,cbc-2.10.12,times-ireland-noco2
pypsa-de-elec-trex_vopt-dfp,50-1h,gurobi,13.0.0,2025.0,ok,optimal,5640.111624116999,29790.848,7462475168.414667,,,5575.678267002106,86400.0,benchmark-instance-l-09,20251212-run-Ls,2025-12-12 19:41:10.315290,c4-highmem-16,northamerica-northeast2-b,90fca5f,pypsa-de-elec-trex_vopt-dfp-50-1h,gurobi-13.0.0,pypsa-de-elec-trex_vopt-dfp
pypsa-de-elec-trex_vopt-dfp,50-1h,highs,1.12.0,2025.0,TO,Timeout,86400.0,14351.184,,,,86400.0,86400.0,benchmark-instance-l-09,20251212-run-Ls,2025-12-14 21:25:20.682164,c4-highmem-16,northamerica-northeast2-b,90fca5f,pypsa-de-elec-trex_vopt-dfp-50-1h,highs-1.12.0,pypsa-de-elec-trex_vopt-dfp
pypsa-de-elec-trex_vopt-dfp,50-1h,scip,10.0.0,2025.0,TO,Timeout,86400.0,67492.784,,,,86400.0,86400.0,benchmark-instance-l-09,20251212-run-Ls,2025-12-15 21:28:20.703532,c4-highmem-16,northamerica-northeast2-b,90fca5f,pypsa-de-elec-trex_vopt-dfp-50-1h,scip-10.0.0,pypsa-de-elec-trex_vopt-dfp
pypsa-de-elec-trex_vopt-dfp,50-1h,cbc,2.10.12,2024.0,ER,,,13029.08,,,,,86400.0,benchmark-instance-l-09,20251212-run-Ls,2025-12-16 21:31:51.472511,c4-highmem-16,northamerica-northeast2-b,90fca5f,pypsa-de-elec-trex_vopt-dfp-50-1h,cbc-2.10.12,pypsa-de-elec-trex_vopt-dfp
pypsa-de-sec-trex_vopt,50-1h,gurobi,13.0.0,2025.0,OOM,Out of Memory,,,,,,,86400.0,benchmark-instance-l-12,20251212-run-Ls,2025-12-12 19:33:12.681196,c4-highmem-16,asia-south1-b,90fca5f,pypsa-de-sec-trex_vopt-50-1h,gurobi-13.0.0,pypsa-de-sec-trex_vopt
pypsa-de-sec-trex_vopt,50-1h,highs,1.12.0,2025.0,TO,Timeout,86400.0,87146.264,,,,86400.0,86400.0,benchmark-instance-l-12,20251212-run-Ls,2025-12-12 20:37:32.694686,c4-highmem-16,asia-south1-b,90fca5f,pypsa-de-sec-trex_vopt-50-1h,highs-1.12.0,pypsa-de-sec-trex_vopt
pypsa-de-sec-trex_vopt,50-1h,scip,10.0.0,2025.0,OOM,Out of Memory,,,,,,,86400.0,benchmark-instance-l-12,20251212-run-Ls,2025-12-13 20:40:35.533761,c4-highmem-16,asia-south1-b,90fca5f,pypsa-de-sec-trex_vopt-50-1h,scip-10.0.0,pypsa-de-sec-trex_vopt
pypsa-de-sec-trex_vopt,50-1h,cbc,2.10.12,2024.0,ER,,,63751.376,,,,,86400.0,benchmark-instance-l-12,20251212-run-Ls,2025-12-13 20:45:59.460072,c4-highmem-16,asia-south1-b,90fca5f,pypsa-de-sec-trex_vopt-50-1h,cbc-2.10.12,pypsa-de-sec-trex_vopt
genx-elec_co2,15-168h,gurobi,13.0.0,2025.0,ok,optimal,5576.189089799999,31686.68,316331.2099114949,,,5497.275903940201,86400.0,benchmark-instance-l-03,20251212-run-Ls,2025-12-12 19:28:23.512929,c4-highmem-16,us-east4-a,90fca5f,genx-elec_co2-15-168h,gurobi-13.0.0,genx-elec_co2
genx-elec_co2,15-168h,highs,1.12.0,2025.0,TO,Timeout,86400.0,17076.868,,,,86400.0,86400.0,benchmark-instance-l-03,20251212-run-Ls,2025-12-14 21:12:21.798737,c4-highmem-16,us-east4-a,90fca5f,genx-elec_co2-15-168h,highs-1.12.0,genx-elec_co2
genx-elec_co2,15-168h,scip,10.0.0,2025.0,ER,,,2474.036,,,,,86400.0,benchmark-instance-l-03,20251212-run-Ls,2025-12-15 21:15:25.886573,c4-highmem-16,us-east4-a,90fca5f,genx-elec_co2-15-168h,scip-10.0.0,genx-elec_co2
genx-elec_co2,15-168h,cbc,2.10.12,2024.0,TO,Timeout,86400.0,2447.068,,,,86400.0,86400.0,benchmark-instance-l-03,20251212-run-Ls,2025-12-15 21:15:57.851201,c4-highmem-16,us-east4-a,90fca5f,genx-elec_co2-15-168h,cbc-2.10.12,genx-elec_co2
pypsa-de-elec-trex_vopt,50-1h,gurobi,13.0.0,2025.0,ok,optimal,6804.248935811,30500.628,7462476325.406084,,,6732.91751909256,86400.0,benchmark-instance-l-06,20251212-run-Ls,2025-12-12 19:28:48.721273,c4-highmem-16,us-east5-b,90fca5f,pypsa-de-elec-trex_vopt-50-1h,gurobi-13.0.0,pypsa-de-elec-trex_vopt
pypsa-de-elec-trex_vopt,50-1h,highs,1.12.0,2025.0,TO,Timeout,86400.0,14410.032,,,,86400.0,86400.0,benchmark-instance-l-06,20251212-run-Ls,2025-12-14 21:33:25.760445,c4-highmem-16,us-east5-b,90fca5f,pypsa-de-elec-trex_vopt-50-1h,highs-1.12.0,pypsa-de-elec-trex_vopt
